datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude,outcome
2015-11-04,15.16,4.72,38,0.86,97389,0.13,Minneapolis,22,,,0.0
2015-11-05,6.49,5.17,61,0.72,97921,0.01,Minneapolis,22,,,0.0
2015-11-06,5.5,3.32,0,0.73,98624,0.0,Minneapolis,22,,,0.0
2015-12-07,5.56,2.8,71,0.67,96821,0.0,Omaha,23,,,0.0
2015-12-08,6.52,2.17,87,0.76,96747,0.0,Omaha,23,,,0.0
2015-12-09,11.68,4.62,101,0.51,96076,0.0,Omaha,23,,,0.0
2015-12-10,6.52,2.24,74,0.66,96224,0.0,Omaha,23,,,0.0
2015-12-11,5.54,3.13,59,0.82,96902,0.0,Omaha,23,,,0.0
2015-12-12,5.19,4.71,6,0.94,96462,1.36,Omaha,23,,,0.0
2015-12-13,2.95,5.46,24,0.94,95428,1.81,Omaha,23,,,0.0
2015-12-14,3.12,2.67,68,0.88,96535,0.01,Omaha,23,,,0.0
2015-12-15,2.37,4.05,66,0.73,96011,0.1,Omaha,23,,,0.0
2015-12-16,-0.44,4.72,82,0.63,97419,0.0,Omaha,23,,,0.0
2015-12-17,-3.05,4.48,103,0.6,97792,0.0,Omaha,23,,,0.0
2015-12-18,-2.96,1.92,98,0.64,98298,0.0,Omaha,23,,,0.0
2015-12-19,6.53,5.11,70,0.72,96978,0.0,Omaha,23,,,0.0
2015-12-20,0.04,4.12,42,0.85,96867,0.03,Omaha,23,,,0.0
2015-12-21,0.28,4.23,86,0.81,96475,0.0,Omaha,23,,,0.0
2015-12-22,4.27,1.71,15,0.87,95263,0.69,Omaha,23,,,0.0
2015-12-23,-1.37,1.7,43,0.89,96707,0.31,Omaha,23,,,0.0
2015-12-24,-5.46,2.33,47,0.96,97970,0.01,Omaha,23,,,0.0
2015-12-25,1.0,3.88,27,0.9,97679,0.23,Omaha,23,,,0.0
2015-12-26,-4.88,6.77,68,0.82,98833,0.01,Omaha,23,,,0.0
2015-12-27,-7.96,5.83,29,0.77,97904,0.3,Omaha,23,,,0.0
2015-12-28,-6.31,3.78,91,0.83,97417,0.07,Omaha,23,,,0.0
2015-12-29,-5.72,1.6,78,0.87,98213,0.03,Omaha,23,,,0.0
2015-12-30,-8.76,2.28,103,0.86,98586,0.0,Omaha,23,,,0.0
2015-12-31,-4.43,4.65,109,0.72,98613,0.0,Omaha,23,,,0.0
2016-01-01,-4.21,3.02,107,0.71,98226,0.0,Omaha,23,,,0.0
2016-01-02,-4.67,3.69,82,0.76,98376,0.0,Omaha,23,,,0.0
2016-01-03,-5.69,1.03,97,0.81,99014,0.0,Omaha,23,,,0.0
2016-01-04,-3.21,5.64,100,0.78,98374,0.0,Omaha,23,,,0.0
2016-01-05,0.72,5.16,26,0.78,97650,0.05,Omaha,23,,,0.0
2016-01-06,1.41,2.32,12,0.95,97148,0.34,Omaha,23,,,0.0
2016-01-07,0.65,4.09,33,0.94,96765,0.36,Omaha,23,,,0.0
2016-01-08,-8.12,6.89,86,0.78,97769,0.01,Omaha,23,,,0.0
2016-01-09,-16.71,3.19,117,0.71,98324,0.0,Omaha,23,,,0.0
2016-01-10,-7.82,2.31,106,0.8,97373,0.0,Omaha,23,,,0.0
2016-01-11,-8.24,4.08,116,0.68,97888,0.01,Omaha,23,,,0.0
2016-01-12,-3.98,2.73,113,0.67,97544,0.0,Omaha,23,,,0.0
2016-01-13,3.41,4.3,102,0.62,96174,0.0,Omaha,23,,,0.0
2016-01-14,-1.82,5.38,67,0.75,96338,0.01,Omaha,23,,,0.0
2016-01-15,-7.94,2.8,102,0.67,97525,0.0,Omaha,23,,,0.0
2016-01-16,-16.11,5.06,124,0.65,98355,0.04,Omaha,23,,,0.0
2016-01-17,-14.26,0.24,115,0.66,98671,0.0,Omaha,23,,,0.0
2016-01-18,-7.56,3.7,44,0.74,98457,0.25,Omaha,23,,,0.0
2016-01-19,-6.64,2.91,113,0.86,98100,0.0,Omaha,23,,,0.0
2016-01-20,-5.04,2.0,83,0.86,98194,0.0,Omaha,23,,,0.0
2016-01-21,-5.36,3.05,77,0.86,98697,0.01,Omaha,23,,,0.0
2016-01-22,-5.65,3.09,93,0.89,98198,0.0,Omaha,23,,,0.0
2016-01-23,-2.62,2.56,108,0.87,97050,0.0,Omaha,23,,,0.0
2016-01-24,-1.63,3.11,33,0.87,96586,0.09,Omaha,23,,,0.0
2016-01-25,-1.35,4.88,73,0.76,97981,0.03,Omaha,23,,,0.0
2016-01-26,-2.66,3.3,115,0.75,98022,0.0,Omaha,23,,,0.0
2016-01-27,3.43,4.51,131,0.71,97314,0.0,Omaha,23,,,0.0
2016-01-28,2.38,3.04,130,0.74,96849,0.0,Omaha,23,,,0.0
2016-01-29,3.14,1.61,88,0.77,96364,0.0,Omaha,23,,,0.0
2016-01-30,4.4,2.93,126,0.77,96403,0.04,Omaha,23,,,0.0
2016-01-31,1.19,1.09,98,0.76,97385,0.0,Omaha,23,,,0.0
2016-02-01,4.02,2.54,5,0.72,97343,0.04,Omaha,23,,,0.0
2019-11-26,9.97,4.35,16,0.93,97978,0.1,Birmingham,24,,,0.0
2019-11-27,8.63,1.13,14,0.96,97187,0.24,Birmingham,24,,,0.0
2019-11-28,7.59,3.05,8,0.92,98362,0.25,Birmingham,24,,,0.0
2019-11-29,2.04,1.72,48,0.92,100341,0.0,Birmingham,24,,,0.0
2019-11-30,0.97,3.43,30,0.96,100924,0.0,Birmingham,24,,,0.0
2019-12-01,2.27,3.24,43,0.89,101307,0.0,Birmingham,24,,,0.0
2019-12-02,2.11,2.59,40,0.9,101832,0.0,Birmingham,24,,,0.0
2019-12-03,4.64,2.46,39,0.89,101346,0.0,Birmingham,24,,,0.0
2019-12-04,2.65,2.75,39,0.94,100720,0.0,Birmingham,24,,,0.0
2019-12-05,5.96,5.62,28,0.92,100268,0.05,Birmingham,24,,,0.0
2019-12-06,10.53,5.98,15,0.87,99089,0.06,Birmingham,24,,,0.0
2019-12-07,8.99,5.15,28,0.84,99691,0.02,Birmingham,24,,,0.0
2019-12-08,8.16,7.63,37,0.79,98271,0.09,Birmingham,24,,,0.0
2019-12-09,6.11,4.98,40,0.78,99687,0.05,Birmingham,24,,,0.0
2019-12-10,7.07,7.27,6,0.89,99660,0.15,Birmingham,24,,,0.0
2019-12-11,3.68,4.11,29,0.89,99015,0.02,Birmingham,24,,,0.0
2019-12-12,4.84,4.16,5,0.94,97354,0.39,Birmingham,24,,,0.0
2019-12-13,5.97,6.22,27,0.82,96532,0.13,Birmingham,24,,,0.0
2019-12-14,4.91,6.08,35,0.77,97392,0.12,Birmingham,24,,,0.0
2019-12-15,5.15,6.28,33,0.82,97882,0.04,Birmingham,24,,,0.0
2019-12-16,4.52,3.54,31,0.91,98553,0.0,Birmingham,24,,,0.0
2019-12-17,2.53,1.1,16,0.98,98776,0.01,Birmingham,24,,,0.0
2019-12-18,4.99,5.46,18,0.94,99200,0.2,Birmingham,24,,,0.0
2019-12-19,10.28,6.83,13,0.91,98018,0.47,Birmingham,24,,,0.0
2019-12-20,6.62,2.28,9,0.94,96763,0.13,Birmingham,24,,,0.0
2019-12-21,6.34,3.23,26,0.94,96481,0.1,Birmingham,24,,,0.0
2019-12-22,6.46,2.52,26,0.91,97206,0.12,Birmingham,24,,,0.0
2019-12-23,7.06,4.72,33,0.84,99232,0.01,Birmingham,24,,,0.0
2019-12-24,7.87,3.73,26,0.88,99427,0.19,Birmingham,24,,,0.0
2019-12-25,4.93,1.71,24,0.87,100978,0.0,Birmingham,24,,,0.0
2019-12-26,4.82,2.43,4,0.96,100306,0.17,Birmingham,24,,,0.0
2019-12-27,5.59,1.6,17,0.97,101544,0.0,Birmingham,24,,,0.0
2019-12-28,8.38,4.3,20,0.94,102133,0.0,Birmingham,24,,,0.0
2019-12-29,7.15,4.62,22,0.91,101845,0.0,Birmingham,24,,,0.0
2019-12-30,5.59,3.21,34,0.93,101529,0.0,Birmingham,24,,,0.0
2019-12-31,6.83,2.89,11,0.93,101892,0.01,Birmingham,24,,,0.0
2020-01-01,5.54,2.1,17,0.92,101542,0.01,Birmingham,24,,,0.0
2020-01-02,8.38,6.1,16,0.89,100425,0.0,Birmingham,24,,,0.0
2020-01-03,7.05,3.94,36,0.82,100832,0.14,Birmingham,24,,,0.0
2020-01-04,6.48,4.13,30,0.84,102000,0.0,Birmingham,24,,,0.0
2020-01-05,7.25,4.3,23,0.89,101802,0.0,Birmingham,24,,,0.0
2020-01-06,7.24,5.6,14,0.85,100625,0.05,Birmingham,24,,,0.0
2020-01-07,9.1,6.27,12,0.91,100538,0.11,Birmingham,24,,,0.0
2020-01-08,9.38,2.8,36,0.82,100644,0.2,Birmingham,24,,,0.0
2020-01-09,8.19,2.72,21,0.85,99242,0.29,Birmingham,24,,,0.0
2020-01-10,5.26,2.41,31,0.83,100957,0.0,Birmingham,24,,,0.0
2020-01-11,9.25,8.17,11,0.84,100644,0.02,Birmingham,24,,,0.0
2020-01-12,7.91,4.72,26,0.9,100271,0.23,Birmingham,24,,,0.0
2020-01-13,6.44,6.82,22,0.89,99086,0.24,Birmingham,24,,,0.0
2020-01-14,8.26,7.18,13,0.88,97866,0.52,Birmingham,24,,,0.0
2020-01-15,6.59,5.31,40,0.83,99141,0.01,Birmingham,24,,,0.0
2020-01-16,8.27,6.76,25,0.87,99736,0.23,Birmingham,24,,,0.0
2020-01-17,5.64,4.01,27,0.89,99773,0.1,Birmingham,24,,,0.0
2020-01-18,3.26,3.25,51,0.86,101495,0.0,Birmingham,24,,,0.0
2020-01-19,1.42,1.94,54,0.91,103151,0.0,Birmingham,24,,,0.0
2020-01-20,1.93,2.27,53,0.9,103409,0.0,Birmingham,24,,,0.0
2020-01-21,3.13,2.07,29,0.93,102860,0.0,Birmingham,24,,,0.0
2017-10-12,12.04,1.0,125,0.67,98501,0.0,Minneapolis,25,,,0.0
2017-10-13,9.02,3.38,100,0.65,98534,0.2,Minneapolis,25,,,0.0
2017-10-14,7.92,4.26,100,0.78,98427,0.24,Minneapolis,25,,,0.0
2017-10-15,8.91,2.5,161,0.67,98902,0.0,Minneapolis,25,,,0.0
2017-10-16,13.29,2.82,158,0.63,98253,0.0,Minneapolis,25,,,0.0
2017-10-17,14.95,3.73,139,0.61,97852,0.0,Minneapolis,25,,,0.0
2017-10-18,12.76,2.66,153,0.41,98368,0.0,Minneapolis,25,,,0.0
2017-10-19,17.17,5.19,146,0.61,97888,0.0,Minneapolis,25,,,0.0
2017-10-20,18.07,6.57,49,0.7,97311,0.25,Minneapolis,25,,,0.0
2017-10-21,12.25,3.78,140,0.62,97979,0.21,Minneapolis,25,,,0.0
2017-10-22,11.73,2.74,114,0.56,97734,0.02,Minneapolis,25,,,0.0
2017-10-23,7.15,7.17,129,0.57,97875,0.03,Minneapolis,25,,,0.0
2017-10-24,7.25,2.1,137,0.64,97544,0.0,Minneapolis,25,,,0.0
2017-10-25,8.41,2.15,72,0.68,97035,0.0,Minneapolis,25,,,0.0
2017-10-26,1.61,6.57,28,0.92,97388,0.41,Minneapolis,25,,,0.0
2017-10-27,0.1,3.89,67,0.8,98208,0.02,Minneapolis,25,,,0.0
2017-10-28,1.76,2.9,61,0.72,97507,0.01,Minneapolis,25,,,0.0
2017-10-29,2.81,5.41,105,0.79,97376,0.07,Minneapolis,25,,,0.0
2017-10-30,-0.99,3.63,78,0.65,98402,0.0,Minneapolis,25,,,0.0
2017-10-31,-0.61,4.12,40,0.73,97691,0.15,Minneapolis,25,,,0.0
2017-11-01,2.58,0.9,66,0.9,97798,0.02,Minneapolis,25,,,0.0
2017-11-02,-0.05,2.1,42,0.77,99414,0.06,Minneapolis,25,,,0.0
2017-11-03,1.79,3.47,27,0.92,98591,0.15,Minneapolis,25,,,0.0
2017-11-04,2.34,2.57,58,0.87,97876,0.1,Minneapolis,25,,,0.0
2017-11-05,-2.59,2.21,100,0.7,99104,0.0,Minneapolis,25,,,0.0
2017-11-06,-1.69,1.75,117,0.7,99642,0.0,Minneapolis,25,,,0.0
2017-11-07,-0.94,3.18,108,0.75,99162,0.0,Minneapolis,25,,,0.0
2017-11-08,-4.05,4.83,118,0.6,99146,0.05,Minneapolis,25,,,0.0
2017-11-09,-9.56,2.45,76,0.53,100064,0.0,Minneapolis,25,,,0.0
2017-11-10,-0.79,3.71,93,0.62,98909,0.09,Minneapolis,25,,,0.0
2017-11-11,-0.96,1.57,86,0.79,99306,0.0,Minneapolis,25,,,0.0
2017-11-12,-0.41,2.18,71,0.81,99463,0.0,Minneapolis,25,,,0.0
2017-11-13,4.76,3.67,29,0.92,98510,0.01,Minneapolis,25,,,0.0
2017-11-14,3.66,3.41,39,0.88,97901,0.06,Minneapolis,25,,,0.0
2017-11-15,-1.75,0.95,77,0.76,98860,0.0,Minneapolis,25,,,0.0
2017-11-16,1.84,4.25,17,0.81,97633,0.11,Minneapolis,25,,,0.0
2017-11-17,0.76,3.85,86,0.82,97527,0.0,Minneapolis,25,,,0.0
2017-11-18,-3.86,2.77,95,0.63,98362,0.0,Minneapolis,25,,,0.0
2017-11-19,1.42,3.31,73,0.73,97204,0.0,Minneapolis,25,,,0.0
2017-11-20,-0.07,5.94,95,0.56,97675,0.0,Minneapolis,25,,,0.0
2017-11-21,-6.62,1.31,49,0.66,99211,0.02,Minneapolis,25,,,0.0
2017-11-22,-0.52,1.46,92,0.6,98078,0.0,Minneapolis,25,,,0.0
2017-11-23,7.9,3.57,70,0.73,96615,0.04,Minneapolis,25,,,0.0
2017-11-24,2.98,4.37,94,0.69,98028,0.0,Minneapolis,25,,,0.0
2017-11-25,0.61,2.16,87,0.72,98627,0.0,Minneapolis,25,,,0.0
2017-11-26,5.11,3.56,72,0.71,97781,0.0,Minneapolis,25,,,0.0
2017-11-27,8.89,4.06,82,0.53,97521,0.0,Minneapolis,25,,,0.0
2017-11-28,1.0,1.18,90,0.53,99009,0.0,Minneapolis,25,,,0.0
2017-11-29,4.9,4.69,88,0.55,98294,0.0,Minneapolis,25,,,0.0
2017-11-30,2.06,2.69,43,0.65,98499,0.0,Minneapolis,25,,,0.0
2017-12-01,2.46,1.95,74,0.67,98419,0.0,Minneapolis,25,,,0.0
2017-12-02,2.04,2.51,55,0.7,98358,0.02,Minneapolis,25,,,0.0
2017-12-03,9.8,2.46,19,0.86,96641,0.31,Minneapolis,25,,,0.0
2017-12-04,-4.6,7.73,60,0.78,97194,0.24,Minneapolis,25,,,0.0
2017-12-05,-8.3,5.46,56,0.73,98199,0.01,Minneapolis,25,,,0.0
2017-12-06,-10.48,3.9,84,0.73,99020,0.02,Minneapolis,25,,,0.0
2017-12-07,-8.2,4.44,0,0.71,98459,0.0,Minneapolis,25,,,0.0
2014-07-04,27.79,4.81,318,0.62,97684,0.0,Oklahoma City,26,,,0.0
2014-07-05,28.98,5.0,317,0.58,97242,0.02,Oklahoma City,26,,,0.0
2014-07-06,29.91,4.43,317,0.5,96998,0.0,Oklahoma City,26,,,0.0
2014-07-07,29.87,1.96,308,0.46,97014,0.05,Oklahoma City,26,,,0.0
2014-07-08,26.34,1.99,316,0.6,97384,0.0,Oklahoma City,26,,,0.0
2014-07-09,27.52,3.41,308,0.61,97206,0.0,Oklahoma City,26,,,0.0
2014-07-10,28.27,4.88,329,0.51,97354,0.03,Oklahoma City,26,,,0.0
2014-07-11,29.4,4.68,336,0.44,97555,0.0,Oklahoma City,26,,,0.0
2014-07-12,29.51,3.76,309,0.41,97360,0.0,Oklahoma City,26,,,0.0
2014-07-13,28.21,1.43,259,0.62,97200,0.04,Oklahoma City,26,,,0.0
2014-07-14,24.45,3.73,296,0.49,97553,0.03,Oklahoma City,26,,,0.0
2014-07-15,20.02,2.7,161,0.57,97446,0.11,Oklahoma City,26,,,0.0
2014-07-16,17.08,3.83,74,0.88,97243,1.59,Oklahoma City,26,,,0.0
2014-07-17,18.37,2.52,156,0.83,97395,0.01,Oklahoma City,26,,,0.0
2014-07-18,20.43,1.83,188,0.76,97366,0.0,Oklahoma City,26,,,0.0
2014-07-19,23.69,3.98,305,0.73,97211,0.0,Oklahoma City,26,,,0.0
2014-07-20,27.68,4.05,329,0.71,97226,0.0,Oklahoma City,26,,,0.0
2014-07-21,29.28,2.85,324,0.68,97416,0.0,Oklahoma City,26,,,0.0
2014-07-22,28.99,0.9,280,0.68,97568,0.0,Oklahoma City,26,,,0.0
2014-07-23,26.71,1.66,277,0.75,97450,0.01,Oklahoma City,26,,,0.0
2014-07-24,29.29,4.42,331,0.59,97130,0.0,Oklahoma City,26,,,0.0
2014-07-25,30.56,5.04,332,0.5,96965,0.0,Oklahoma City,26,,,0.0
2014-07-26,30.07,1.51,311,0.52,97174,0.02,Oklahoma City,26,,,0.0
2014-07-27,26.57,2.53,216,0.52,97770,0.0,Oklahoma City,26,,,0.0
2014-07-28,25.49,1.05,275,0.57,97723,0.0,Oklahoma City,26,,,0.0
2014-07-29,22.38,2.16,76,0.77,97420,1.67,Oklahoma City,26,,,0.0
2014-07-30,20.99,3.74,80,0.9,97405,2.02,Oklahoma City,26,,,0.0
2014-07-31,22.81,1.24,239,0.75,97496,0.02,Oklahoma City,26,,,0.0
2014-08-01,24.1,1.05,297,0.68,97559,0.0,Oklahoma City,26,,,0.0
2014-08-02,25.25,1.57,299,0.64,97627,0.0,Oklahoma City,26,,,0.0
2014-08-03,25.62,1.5,319,0.64,97544,0.0,Oklahoma City,26,,,0.0
2014-08-04,25.94,2.2,295,0.63,97487,0.0,Oklahoma City,26,,,0.0
2014-08-05,27.61,4.01,275,0.63,97219,0.0,Oklahoma City,26,,,0.0
2014-08-06,28.89,3.5,312,0.58,96880,0.0,Oklahoma City,26,,,0.0
2014-08-07,27.89,1.71,263,0.68,96934,0.01,Oklahoma City,26,,,0.0
2014-08-08,27.43,0.97,287,0.73,97126,0.03,Oklahoma City,26,,,0.0
2014-08-09,26.08,1.48,274,0.75,97241,0.29,Oklahoma City,26,,,0.0
2014-08-10,26.44,2.27,285,0.68,97473,0.0,Oklahoma City,26,,,0.0
2014-08-11,24.19,2.52,314,0.56,97624,0.0,Oklahoma City,26,,,0.0
2014-08-12,24.71,1.85,311,0.57,97553,0.0,Oklahoma City,26,,,0.0
2014-08-13,26.12,3.28,293,0.55,97370,0.0,Oklahoma City,26,,,0.0
2014-08-14,27.91,4.36,296,0.54,97103,0.0,Oklahoma City,26,,,0.0
2014-08-15,28.31,3.98,199,0.56,96865,0.01,Oklahoma City,26,,,0.0
2014-08-16,27.61,2.25,268,0.58,96981,0.09,Oklahoma City,26,,,0.0
2014-08-17,28.07,2.44,282,0.64,96904,0.08,Oklahoma City,26,,,0.0
2014-08-18,27.89,3.04,293,0.58,96852,0.0,Oklahoma City,26,,,0.0
2014-08-19,28.77,5.25,260,0.55,96863,0.0,Oklahoma City,26,,,0.0
2014-08-20,30.1,5.92,293,0.53,97016,0.0,Oklahoma City,26,,,0.0
2014-08-21,31.1,5.2,293,0.48,97088,0.0,Oklahoma City,26,,,0.0
2014-08-22,30.13,4.97,301,0.41,97013,0.0,Oklahoma City,26,,,0.0
2014-08-23,30.32,4.85,286,0.43,96912,0.0,Oklahoma City,26,,,0.0
2014-08-24,30.61,3.56,287,0.47,97039,0.0,Oklahoma City,26,,,0.0
2014-08-25,29.79,2.68,287,0.5,97311,0.0,Oklahoma City,26,,,0.0
2014-08-26,28.48,2.58,278,0.56,97430,0.0,Oklahoma City,26,,,0.0
2014-08-27,28.05,3.54,275,0.53,97119,0.0,Oklahoma City,26,,,0.0
2014-08-28,24.41,3.12,169,0.71,96965,0.67,Oklahoma City,26,,,0.0
2014-08-29,27.85,2.69,182,0.63,96809,0.0,Oklahoma City,26,,,0.0
2011-04-27,15.37,4.05,273,0.63,98823,0.07,Nashville,27,,,0.0
2011-04-28,16.14,2.67,319,0.58,99332,0.0,Nashville,27,,,0.0
2011-04-29,18.17,3.15,315,0.64,99252,0.0,Nashville,27,,,0.0
2011-04-30,20.64,3.83,115,0.66,99306,0.18,Nashville,27,,,0.0
2011-05-01,21.5,2.85,200,0.71,99422,0.12,Nashville,27,,,0.0
2011-05-02,11.77,3.28,74,0.89,99713,1.83,Nashville,27,,,0.0
2011-05-03,10.46,2.15,333,0.65,100314,0.0,Nashville,27,,,0.0
2011-05-04,11.2,1.57,335,0.63,100279,0.0,Nashville,27,,,0.0
2011-05-05,15.03,1.54,240,0.67,99365,0.03,Nashville,27,,,0.0
2011-05-06,15.4,2.23,211,0.74,99178,0.07,Nashville,27,,,0.0
2011-05-07,21.21,1.68,285,0.71,98935,0.0,Nashville,27,,,0.0
2011-05-08,23.76,1.79,247,0.75,99014,0.0,Nashville,27,,,0.0
2011-05-09,25.15,2.69,302,0.69,98932,0.0,Nashville,27,,,0.0
2011-05-10,25.59,2.19,312,0.67,99023,0.0,Nashville,27,,,0.0
2011-05-11,25.02,2.04,279,0.69,99102,0.01,Nashville,27,,,0.0
2011-05-12,21.03,1.83,179,0.8,98752,0.1,Nashville,27,,,0.0
2011-05-13,17.27,2.91,185,0.86,98310,0.31,Nashville,27,,,0.0
2011-05-14,13.15,3.73,54,0.78,98509,0.02,Nashville,27,,,0.0
2011-05-15,12.0,2.84,48,0.83,98643,0.09,Nashville,27,,,0.0
2011-05-16,11.97,2.59,178,0.71,98779,0.01,Nashville,27,,,0.0
2011-05-17,12.54,1.4,122,0.73,98788,0.0,Nashville,27,,,0.0
2011-05-18,17.41,1.35,268,0.71,99264,0.01,Nashville,27,,,0.0
2011-05-19,21.79,1.88,294,0.65,99446,0.0,Nashville,27,,,0.0
2011-05-20,23.81,1.83,307,0.66,99167,0.0,Nashville,27,,,0.0
2011-05-21,24.45,2.93,274,0.68,99148,0.02,Nashville,27,,,0.0
2011-05-22,24.25,3.73,236,0.67,98999,0.14,Nashville,27,,,0.0
2011-05-23,23.14,2.17,216,0.78,98948,0.26,Nashville,27,,,0.0
2011-05-24,25.8,3.98,309,0.66,98695,0.03,Nashville,27,,,0.0
2011-05-25,22.32,4.24,215,0.73,98439,1.24,Nashville,27,,,0.0
2011-05-26,16.77,1.55,198,0.75,99042,0.01,Nashville,27,,,0.0
2011-05-27,20.51,1.92,297,0.73,98936,0.0,Nashville,27,,,0.0
2011-05-28,26.36,3.84,333,0.6,99140,0.0,Nashville,27,,,0.0
2011-05-29,27.49,2.27,308,0.64,99637,0.01,Nashville,27,,,0.0
2011-05-30,28.19,1.04,294,0.66,99934,0.0,Nashville,27,,,0.0
2011-05-31,28.42,0.98,297,0.67,100006,0.01,Nashville,27,,,0.0
2011-06-01,27.78,1.51,327,0.66,99698,0.0,Nashville,27,,,0.0
2011-06-02,27.88,1.57,317,0.61,99563,0.02,Nashville,27,,,0.0
2011-06-03,28.12,0.87,312,0.62,99703,0.0,Nashville,27,,,0.0
2011-06-04,28.53,1.11,302,0.59,99559,0.0,Nashville,27,,,0.0
2011-06-05,26.58,1.35,335,0.61,99371,0.0,Nashville,27,,,0.0
2011-06-06,28.46,1.3,325,0.57,99206,0.01,Nashville,27,,,0.0
2011-06-07,29.11,1.65,297,0.54,99240,0.0,Nashville,27,,,0.0
2011-06-08,28.6,1.16,296,0.54,99284,0.04,Nashville,27,,,0.0
2011-06-09,28.39,1.04,297,0.59,99184,0.0,Nashville,27,,,0.0
2011-06-10,28.66,1.13,314,0.5,99029,0.0,Nashville,27,,,0.0
2011-06-11,26.92,1.75,288,0.61,99071,0.09,Nashville,27,,,0.0
2011-06-12,25.91,1.98,320,0.56,99269,0.0,Nashville,27,,,0.0
2011-06-13,24.38,1.95,230,0.56,99245,0.0,Nashville,27,,,0.0
2011-06-14,25.15,2.13,189,0.62,98798,0.08,Nashville,27,,,0.0
2011-06-15,25.02,1.13,336,0.57,98865,0.04,Nashville,27,,,0.0
2011-06-16,23.84,2.42,185,0.7,99052,0.6,Nashville,27,,,0.0
2011-06-17,22.41,2.57,135,0.86,99063,1.27,Nashville,27,,,0.0
2011-06-18,25.22,2.64,281,0.75,98800,0.01,Nashville,27,,,0.0
2011-06-19,27.83,2.66,305,0.67,98784,0.0,Nashville,27,,,0.0
2011-06-20,27.21,3.75,183,0.7,98895,0.33,Nashville,27,,,0.0
2011-06-21,23.12,3.84,146,0.86,98939,0.42,Nashville,27,,,0.0
2011-06-22,24.39,3.28,53,0.85,98721,0.27,Nashville,27,,,0.0
2017-10-08,10.73,3.95,93,0.58,98299,0.0,Minneapolis,28,,,0.0
2017-10-09,5.97,1.99,164,0.64,99272,0.0,Minneapolis,28,,,0.0
2017-10-10,7.77,1.7,142,0.7,99042,0.01,Minneapolis,28,,,0.0
2017-10-11,13.18,4.48,92,0.81,98577,0.01,Minneapolis,28,,,0.0
2017-10-12,12.04,1.0,125,0.67,98501,0.0,Minneapolis,28,,,0.0
2017-10-13,9.02,3.38,100,0.65,98534,0.2,Minneapolis,28,,,0.0
2017-10-14,7.92,4.26,100,0.78,98427,0.24,Minneapolis,28,,,0.0
2017-10-15,8.91,2.5,161,0.67,98902,0.0,Minneapolis,28,,,0.0
2017-10-16,13.29,2.82,158,0.63,98253,0.0,Minneapolis,28,,,0.0
2017-10-17,14.95,3.73,139,0.61,97852,0.0,Minneapolis,28,,,0.0
2017-10-18,12.76,2.66,153,0.41,98368,0.0,Minneapolis,28,,,0.0
2017-10-19,17.17,5.19,146,0.61,97888,0.0,Minneapolis,28,,,0.0
2017-10-20,18.07,6.57,49,0.7,97311,0.25,Minneapolis,28,,,0.0
2017-10-21,12.25,3.78,140,0.62,97979,0.21,Minneapolis,28,,,0.0
2017-10-22,11.73,2.74,114,0.56,97734,0.02,Minneapolis,28,,,0.0
2017-10-23,7.15,7.17,129,0.57,97875,0.03,Minneapolis,28,,,0.0
2017-10-24,7.25,2.1,137,0.64,97544,0.0,Minneapolis,28,,,0.0
2017-10-25,8.41,2.15,72,0.68,97035,0.0,Minneapolis,28,,,0.0
2017-10-26,1.61,6.57,28,0.92,97388,0.41,Minneapolis,28,,,0.0
2017-10-27,0.1,3.89,67,0.8,98208,0.02,Minneapolis,28,,,0.0
2017-10-28,1.76,2.9,61,0.72,97507,0.01,Minneapolis,28,,,0.0
2017-10-29,2.81,5.41,105,0.79,97376,0.07,Minneapolis,28,,,0.0
2017-10-30,-0.99,3.63,78,0.65,98402,0.0,Minneapolis,28,,,0.0
2017-10-31,-0.61,4.12,40,0.73,97691,0.15,Minneapolis,28,,,0.0
2017-11-01,2.58,0.9,66,0.9,97798,0.02,Minneapolis,28,,,0.0
2017-11-02,-0.05,2.1,42,0.77,99414,0.06,Minneapolis,28,,,0.0
2017-11-03,1.79,3.47,27,0.92,98591,0.15,Minneapolis,28,,,0.0
2017-11-04,2.34,2.57,58,0.87,97876,0.1,Minneapolis,28,,,0.0
2017-11-05,-2.59,2.21,100,0.7,99104,0.0,Minneapolis,28,,,0.0
2017-11-06,-1.69,1.75,117,0.7,99642,0.0,Minneapolis,28,,,0.0
2017-11-07,-0.94,3.18,108,0.75,99162,0.0,Minneapolis,28,,,0.0
2017-11-08,-4.05,4.83,118,0.6,99146,0.05,Minneapolis,28,,,0.0
2017-11-09,-9.56,2.45,76,0.53,100064,0.0,Minneapolis,28,,,0.0
2017-11-10,-0.79,3.71,93,0.62,98909,0.09,Minneapolis,28,,,0.0
2017-11-11,-0.96,1.57,86,0.79,99306,0.0,Minneapolis,28,,,0.0
2017-11-12,-0.41,2.18,71,0.81,99463,0.0,Minneapolis,28,,,0.0
2017-11-13,4.76,3.67,29,0.92,98510,0.01,Minneapolis,28,,,0.0
2017-11-14,3.66,3.41,39,0.88,97901,0.06,Minneapolis,28,,,0.0
2017-11-15,-1.75,0.95,77,0.76,98860,0.0,Minneapolis,28,,,0.0
