datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2015-06-14,12.32,2.9,172,0.8,100221.82,0.03,Birmingham,36,,
2015-06-15,13.28,1.29,245,0.67,100993.35,0.0,Birmingham,36,,
2015-06-16,16.36,1.78,259,0.67,101210.92,0.0,Birmingham,36,,
2015-06-17,16.74,4.78,143,0.83,100930.82,0.01,Birmingham,36,,
2015-06-18,13.93,4.32,277,0.68,100898.32,0.0,Birmingham,36,,
2015-06-19,13.18,3.67,168,0.75,100979.25,0.0,Birmingham,36,,
2015-06-20,15.75,2.22,80,0.85,100764.72,0.28,Birmingham,36,,
2015-06-21,14.61,4.8,211,0.7,100282.57,0.03,Birmingham,36,,
2015-06-22,12.84,4.49,278,0.74,99872.83,0.04,Birmingham,36,,
2015-06-23,14.75,1.62,188,0.71,100526.97,0.01,Birmingham,36,,
2015-06-24,16.15,2.79,262,0.7,100711.81,0.0,Birmingham,36,,
2015-06-25,17.02,2.39,142,0.74,100792.88,0.01,Birmingham,36,,
2015-06-26,16.43,3.82,160,0.77,100325.83,0.06,Birmingham,36,,
2015-06-27,16.81,3.53,258,0.68,100618.07,0.0,Birmingham,36,,
2015-06-28,16.07,4.49,120,0.79,100510.55,0.13,Birmingham,36,,
2015-06-29,17.17,2.38,239,0.69,100861.87,0.01,Birmingham,36,,
2015-06-30,21.62,2.99,332,0.56,100533.24,0.0,Birmingham,36,,
2015-07-01,24.56,2.27,296,0.59,99890.6,0.01,Birmingham,36,,
2015-07-02,17.1,2.45,130,0.83,100577.09,0.12,Birmingham,36,,
2015-07-03,17.94,2.78,317,0.63,101070.24,0.0,Birmingham,36,,
2015-07-04,19.16,3.05,281,0.7,100449.0,0.21,Birmingham,36,,
2015-07-05,15.01,3.03,218,0.72,100447.5,0.12,Birmingham,36,,
2015-07-06,14.93,4.48,127,0.8,100391.29,0.14,Birmingham,36,,
2015-07-07,16.64,5.35,227,0.73,99476.48,0.13,Birmingham,36,,
2015-07-08,14.78,5.04,156,0.75,99877.19,0.04,Birmingham,36,,
2015-07-09,14.77,2.77,294,0.62,100984.99,0.0,Birmingham,36,,
2015-07-10,18.49,3.12,299,0.57,100590.38,0.0,Birmingham,36,,
2015-07-11,17.47,4.05,214,0.67,100354.8,0.04,Birmingham,36,,
2015-07-12,17.31,4.03,195,0.76,100233.47,0.16,Birmingham,36,,
2015-07-13,16.5,3.8,62,0.89,100087.13,0.12,Birmingham,36,,
2015-07-14,16.76,0.96,68,0.86,100407.46,0.08,Birmingham,36,,
2015-07-15,14.99,3.48,247,0.7,100657.3,0.06,Birmingham,36,,
2015-07-16,16.05,3.39,143,0.74,100347.78,0.01,Birmingham,36,,
2015-07-17,17.42,4.36,252,0.68,99788.4,0.02,Birmingham,36,,
2015-07-18,15.95,4.63,247,0.64,100224.03,0.0,Birmingham,36,,
2015-07-19,15.92,3.0,257,0.66,99730.17,0.16,Birmingham,36,,
2015-07-20,16.52,3.14,95,0.77,99590.02,0.07,Birmingham,36,,
2015-07-21,17.06,5.77,193,0.71,99793.53,0.03,Birmingham,36,,
2015-07-22,15.49,3.15,191,0.75,100170.69,0.05,Birmingham,36,,
2015-07-23,14.6,2.99,188,0.68,100405.19,0.01,Birmingham,36,,
2015-07-24,12.32,2.8,59,0.89,99879.0,0.64,Birmingham,36,,
2015-07-25,14.18,4.15,241,0.72,100102.6,0.04,Birmingham,36,,
2015-07-26,12.55,3.15,52,0.9,99109.23,0.44,Birmingham,36,,
2015-07-27,15.28,5.42,117,0.82,98601.71,0.08,Birmingham,36,,
2015-07-28,14.29,5.68,206,0.71,99221.09,0.09,Birmingham,36,,
2015-07-29,12.75,3.93,199,0.78,99866.21,0.1,Birmingham,36,,
2015-07-30,12.85,3.98,209,0.66,100618.2,0.01,Birmingham,36,,
2015-07-31,13.35,2.23,232,0.63,100546.1,0.0,Birmingham,36,,
2015-08-01,14.54,3.92,202,0.75,100263.0,0.02,Birmingham,36,,
2015-08-02,17.57,3.85,230,0.64,100254.98,0.01,Birmingham,36,,
2015-08-03,18.11,4.81,125,0.67,99617.1,0.02,Birmingham,36,,
2015-08-04,15.44,6.0,149,0.74,99830.12,0.02,Birmingham,36,,
2015-08-05,15.8,4.79,136,0.74,99909.36,0.11,Birmingham,36,,
2015-08-06,17.3,2.36,188,0.76,99912.79,0.07,Birmingham,36,,
2015-08-07,15.57,1.19,164,0.66,100620.53,0.01,Birmingham,36,,
2015-08-08,18.13,1.37,230,0.63,101014.73,0.0,Birmingham,36,,
2015-08-09,17.26,3.73,126,0.73,100667.08,0.01,Birmingham,36,,
2014-12-21,2.87,4.42,18,0.92,97244.27,0.21,Minneapolis,37,,
2014-12-22,1.71,3.95,18,0.89,97224.66,0.16,Minneapolis,37,,
2014-12-23,1.68,3.19,32,0.88,97567.61,0.03,Minneapolis,37,,
2014-12-24,0.13,2.28,31,0.86,97238.61,0.02,Minneapolis,37,,
2014-12-25,-0.28,3.29,44,0.88,98113.17,0.02,Minneapolis,37,,
2014-12-26,-3.67,3.26,66,0.8,98519.57,0.27,Minneapolis,37,,
2014-12-27,-10.38,1.47,70,0.8,98768.15,0.0,Minneapolis,37,,
2014-12-28,-14.48,2.8,81,0.71,99852.05,0.0,Minneapolis,37,,
2014-12-29,-19.25,2.77,87,0.68,100676.47,0.0,Minneapolis,37,,
2014-12-30,-17.1,4.38,86,0.69,99543.49,0.0,Minneapolis,37,,
2014-12-31,-7.28,4.06,60,0.74,98068.4,0.01,Minneapolis,37,,
2015-01-01,-8.49,1.52,70,0.65,98832.78,0.0,Minneapolis,37,,
2015-01-02,-4.08,2.15,71,0.81,98079.94,0.0,Minneapolis,37,,
2015-01-03,-15.31,5.77,82,0.64,99094.59,0.04,Minneapolis,37,,
2015-01-04,-21.32,2.6,62,0.65,99903.95,0.01,Minneapolis,37,,
2015-01-05,-17.79,3.32,76,0.73,99429.49,0.06,Minneapolis,37,,
2015-01-06,-19.07,5.2,92,0.56,100634.8,0.0,Minneapolis,37,,
2015-01-07,-16.23,3.22,30,0.71,98723.86,0.1,Minneapolis,37,,
2015-01-08,-16.44,5.46,90,0.62,98990.04,0.0,Minneapolis,37,,
2015-01-09,-16.25,2.86,77,0.7,98863.61,0.0,Minneapolis,37,,
2015-01-10,-13.75,2.16,53,0.67,98971.5,0.01,Minneapolis,37,,
2015-01-11,-16.45,2.85,99,0.68,100185.93,0.0,Minneapolis,37,,
2015-01-12,-19.64,2.01,99,0.73,100571.19,0.0,Minneapolis,37,,
2015-01-13,-8.99,2.63,54,0.77,99133.77,0.05,Minneapolis,37,,
2015-01-14,-3.97,2.81,67,0.8,98252.94,0.02,Minneapolis,37,,
2015-01-15,-2.66,1.53,60,0.82,98378.62,0.0,Minneapolis,37,,
2015-01-16,-0.86,1.52,51,0.82,97044.59,0.01,Minneapolis,37,,
2015-01-17,0.84,3.98,59,0.77,97535.61,0.0,Minneapolis,37,,
2015-01-18,-1.3,1.9,83,0.84,98033.62,0.03,Minneapolis,37,,
2015-01-19,-0.54,1.99,34,0.89,97989.44,0.02,Minneapolis,37,,
2015-01-20,-2.28,2.57,67,0.85,98548.93,0.1,Minneapolis,37,,
2015-01-21,-3.84,2.0,95,0.79,99454.65,0.0,Minneapolis,37,,
2015-01-22,-0.39,4.58,83,0.74,98396.44,0.01,Minneapolis,37,,
2015-01-23,0.9,2.31,95,0.85,97452.35,0.0,Minneapolis,37,,
2015-01-24,-2.0,3.2,102,0.74,97836.65,0.07,Minneapolis,37,,
2015-01-25,-0.79,1.62,74,0.75,97808.55,0.16,Minneapolis,37,,
2015-01-26,1.1,0.93,65,0.77,98542.06,0.0,Minneapolis,37,,
2015-01-27,-0.95,3.96,69,0.82,98348.47,0.01,Minneapolis,37,,
2015-01-28,-0.8,4.91,71,0.78,98474.72,0.01,Minneapolis,37,,
2015-01-29,-8.36,0.73,100,0.64,99893.84,0.0,Minneapolis,37,,
2015-01-30,-4.35,0.4,94,0.74,98916.83,0.0,Minneapolis,37,,
2015-01-31,-8.34,5.48,76,0.62,99043.69,0.07,Minneapolis,37,,
2015-02-01,-13.41,1.1,99,0.5,98953.37,0.0,Minneapolis,37,,
2015-02-02,-11.79,0.94,53,0.69,98457.31,0.08,Minneapolis,37,,
2015-02-03,-11.26,3.55,119,0.7,98962.0,0.0,Minneapolis,37,,
2015-02-04,-15.05,3.25,130,0.64,99293.65,0.0,Minneapolis,37,,
2015-02-05,-7.68,1.75,110,0.71,98395.02,0.0,Minneapolis,37,,
2015-02-06,-3.41,2.27,100,0.77,97408.48,0.0,Minneapolis,37,,
2015-02-07,-1.23,2.89,79,0.77,97583.3,0.0,Minneapolis,37,,
2015-02-08,-3.59,2.14,135,0.64,99032.44,0.0,Minneapolis,37,,
2015-02-09,-3.67,3.84,33,0.71,98668.62,0.23,Minneapolis,37,,
2015-02-10,-5.69,4.72,138,0.73,98608.91,0.03,Minneapolis,37,,
2015-02-11,-15.7,3.74,117,0.6,100005.69,0.0,Minneapolis,37,,
2015-02-12,-9.11,2.43,97,0.63,98823.1,0.01,Minneapolis,37,,
2015-02-13,-13.79,5.8,156,0.53,99199.24,0.0,Minneapolis,37,,
2015-02-14,-16.23,2.06,129,0.49,100104.19,0.01,Minneapolis,37,,
2015-02-15,-12.5,2.22,17,0.48,99562.19,0.0,Minneapolis,37,,
2019-06-10,20.51,2.46,337,0.56,97842.44,0.0,Oklahoma City,38,,
2019-06-11,22.17,0.76,312,0.6,97364.98,0.35,Oklahoma City,38,,
2019-06-12,21.23,0.79,328,0.56,97633.09,0.0,Oklahoma City,38,,
2019-06-13,22.99,6.1,205,0.61,97079.37,0.36,Oklahoma City,38,,
2019-06-14,26.44,5.44,269,0.7,96541.4,0.0,Oklahoma City,38,,
2019-06-15,21.98,0.59,151,0.84,96734.24,2.58,Oklahoma City,38,,
2019-06-16,22.49,1.7,275,0.77,96929.68,0.07,Oklahoma City,38,,
2019-06-17,25.35,1.26,305,0.7,96954.84,0.0,Oklahoma City,38,,
2019-06-18,24.2,1.96,232,0.72,96605.35,0.47,Oklahoma City,38,,
2019-06-19,26.91,2.61,336,0.71,96425.47,0.0,Oklahoma City,38,,
2019-06-20,30.36,7.06,322,0.73,96298.13,0.0,Oklahoma City,38,,
2019-06-21,28.86,6.67,236,0.73,96582.93,0.18,Oklahoma City,38,,
2019-06-22,25.69,2.37,241,0.79,96623.42,0.51,Oklahoma City,38,,
2019-06-23,22.54,1.42,343,0.7,96858.26,0.06,Oklahoma City,38,,
2019-06-24,25.47,2.91,329,0.7,97059.86,0.0,Oklahoma City,38,,
2019-06-25,27.49,4.26,317,0.71,97352.25,0.0,Oklahoma City,38,,
2019-06-26,27.56,4.62,334,0.71,97626.26,0.0,Oklahoma City,38,,
2019-06-27,28.48,4.42,323,0.67,97541.07,0.0,Oklahoma City,38,,
2019-06-28,29.19,2.43,317,0.63,97453.56,0.02,Oklahoma City,38,,
2019-06-29,26.93,2.89,325,0.7,97409.2,0.0,Oklahoma City,38,,
2019-06-30,26.67,2.98,294,0.69,97314.08,0.0,Oklahoma City,38,,
2019-07-01,27.33,4.09,310,0.7,97066.22,0.02,Oklahoma City,38,,
2019-07-02,27.16,4.11,300,0.7,96915.32,0.01,Oklahoma City,38,,
2019-07-03,27.47,5.09,277,0.71,96886.1,0.0,Oklahoma City,38,,
2019-07-04,28.48,4.15,291,0.75,97208.93,0.07,Oklahoma City,38,,
2019-07-05,26.64,0.33,254,0.76,97514.44,0.06,Oklahoma City,38,,
2019-07-06,26.74,0.39,292,0.73,97362.79,0.02,Oklahoma City,38,,
2019-07-07,27.46,1.83,299,0.73,97096.56,0.05,Oklahoma City,38,,
2019-07-08,27.91,3.64,303,0.7,96910.96,0.05,Oklahoma City,38,,
2019-07-09,29.7,1.91,284,0.74,97214.76,0.12,Oklahoma City,38,,
2019-07-10,27.52,2.22,324,0.67,97463.6,0.05,Oklahoma City,38,,
2019-07-11,25.94,2.27,342,0.61,97184.63,0.0,Oklahoma City,38,,
2019-07-12,26.78,2.36,297,0.61,97145.56,0.0,Oklahoma City,38,,
2019-07-13,28.07,3.02,283,0.68,97209.61,0.01,Oklahoma City,38,,
2019-07-14,26.69,1.53,276,0.67,97061.93,0.01,Oklahoma City,38,,
2019-07-15,28.91,2.12,327,0.61,96973.12,0.0,Oklahoma City,38,,
2019-07-16,31.32,5.19,322,0.56,97037.69,0.0,Oklahoma City,38,,
2019-07-17,30.76,6.28,328,0.58,96942.5,0.0,Oklahoma City,38,,
2019-07-18,31.07,6.21,333,0.55,96847.38,0.0,Oklahoma City,38,,
2019-07-19,30.99,6.25,333,0.54,96831.64,0.0,Oklahoma City,38,,
2019-07-20,30.43,4.45,330,0.55,96912.88,0.0,Oklahoma City,38,,
2019-07-21,27.92,3.08,263,0.58,97350.68,0.01,Oklahoma City,38,,
2019-07-22,24.66,3.82,333,0.52,97867.4,0.0,Oklahoma City,38,,
2019-07-23,24.14,1.57,340,0.51,97812.95,0.0,Oklahoma City,38,,
2019-07-24,24.92,3.25,328,0.5,97651.93,0.0,Oklahoma City,38,,
2019-07-25,25.0,3.44,308,0.49,97686.34,0.0,Oklahoma City,38,,
2019-07-26,25.97,3.65,327,0.51,97729.09,0.0,Oklahoma City,38,,
2019-07-27,28.58,4.58,293,0.52,97417.61,0.0,Oklahoma City,38,,
2019-07-28,30.2,3.0,296,0.53,97092.3,0.03,Oklahoma City,38,,
2019-07-29,28.34,1.83,316,0.62,97308.52,0.0,Oklahoma City,38,,
2019-07-30,29.68,3.29,310,0.55,97340.57,0.0,Oklahoma City,38,,
2019-07-31,29.92,4.28,295,0.54,97302.21,0.01,Oklahoma City,38,,
2019-08-01,28.99,4.81,219,0.62,97230.0,0.0,Oklahoma City,38,,
2019-08-02,27.34,3.57,187,0.69,97132.27,0.07,Oklahoma City,38,,
2019-08-03,26.93,1.48,251,0.74,97294.1,0.05,Oklahoma City,38,,
2019-08-04,28.05,0.97,258,0.68,97225.4,0.02,Oklahoma City,38,,
2019-08-05,33.27,2.18,261,0.44,97004.38,0.0,Oklahoma City,38,,
2016-09-06,27.84,1.07,238,0.57,99829.19,0.0,Nashville,39,,
2016-09-07,27.84,2.16,204,0.56,99475.51,0.0,Nashville,39,,
2016-09-08,28.08,2.52,223,0.54,99302.13,0.0,Nashville,39,,
2016-09-09,27.05,2.67,224,0.58,99274.76,0.26,Nashville,39,,
2016-09-10,22.49,1.96,269,0.61,99762.0,0.03,Nashville,39,,
2016-09-11,22.17,0.84,270,0.52,99635.31,0.0,Nashville,39,,
2016-09-12,25.48,0.78,204,0.58,99619.58,0.01,Nashville,39,,
2016-09-13,26.32,0.83,222,0.69,99701.26,0.0,Nashville,39,,
2016-09-14,27.38,1.44,198,0.57,99595.39,0.0,Nashville,39,,
2016-09-15,27.67,1.28,195,0.57,99455.0,0.05,Nashville,39,,
2016-09-16,25.54,2.61,84,0.69,99415.63,0.32,Nashville,39,,
2016-09-17,24.62,0.33,140,0.82,99266.13,0.24,Nashville,39,,
2016-09-18,25.48,1.56,233,0.64,99339.97,0.01,Nashville,39,,
2016-09-19,24.46,2.01,249,0.6,99613.3,0.0,Nashville,39,,
2016-09-20,24.93,2.1,242,0.57,99619.0,0.0,Nashville,39,,
2016-09-21,26.14,0.57,216,0.54,99498.34,0.0,Nashville,39,,
2016-09-22,27.13,0.63,211,0.57,99441.43,0.0,Nashville,39,,
2016-09-23,26.45,1.12,222,0.58,99537.85,0.0,Nashville,39,,
2016-09-24,26.69,1.0,219,0.57,99466.3,0.0,Nashville,39,,
2016-09-25,23.3,1.15,137,0.68,99418.66,0.11,Nashville,39,,
2016-09-26,18.76,1.5,245,0.53,99385.27,0.0,Nashville,39,,
2016-09-27,18.92,2.54,194,0.49,98980.02,0.01,Nashville,39,,
2016-09-28,15.11,2.72,113,0.66,99455.66,0.03,Nashville,39,,
2016-09-29,14.82,1.71,124,0.79,99499.92,0.03,Nashville,39,,
2016-09-30,17.0,2.06,82,0.78,99431.13,0.03,Nashville,39,,
2016-10-01,19.04,1.02,123,0.71,99519.69,0.02,Nashville,39,,
2016-10-02,19.95,0.68,140,0.7,99439.9,0.02,Nashville,39,,
2016-10-03,21.07,1.87,188,0.63,99296.38,0.0,Nashville,39,,
2016-10-04,23.92,2.72,184,0.52,99476.92,0.0,Nashville,39,,
2016-10-05,23.26,1.6,208,0.56,99631.39,0.0,Nashville,39,,
2016-10-06,23.04,0.92,213,0.54,99420.39,0.0,Nashville,39,,
2016-10-07,20.23,4.83,223,0.45,99619.58,0.0,Nashville,39,,
2016-10-08,16.65,3.39,216,0.42,100198.69,0.0,Nashville,39,,
2016-10-09,16.85,2.34,210,0.5,100309.54,0.0,Nashville,39,,
2016-10-10,19.11,1.97,208,0.45,100130.23,0.0,Nashville,39,,
2016-10-11,19.28,2.9,169,0.41,99912.85,0.0,Nashville,39,,
2016-10-12,19.03,0.63,120,0.6,99854.45,0.02,Nashville,39,,
2016-10-13,16.91,1.04,68,0.78,99967.6,0.15,Nashville,39,,
2016-10-14,20.78,2.49,173,0.69,99865.76,0.01,Nashville,39,,
2016-10-15,22.58,3.33,161,0.62,99672.03,0.01,Nashville,39,,
2016-10-16,23.04,3.68,163,0.64,99245.69,0.0,Nashville,39,,
2016-10-17,24.87,4.19,177,0.56,99005.8,0.0,Nashville,39,,
2016-10-18,25.32,2.03,171,0.54,99312.27,0.0,Nashville,39,,
2016-10-19,23.67,2.06,81,0.69,99154.18,0.24,Nashville,39,,
2016-10-20,14.35,4.6,151,0.69,99450.76,0.23,Nashville,39,,
2016-10-21,11.49,2.66,193,0.52,99714.29,0.0,Nashville,39,,
2016-10-22,13.92,2.19,187,0.51,99863.83,0.0,Nashville,39,,
2016-10-23,17.81,1.52,183,0.5,99995.86,0.0,Nashville,39,,
2016-10-24,16.15,2.2,180,0.5,100200.15,0.0,Nashville,39,,
2016-10-25,17.17,1.95,177,0.49,99958.58,0.0,Nashville,39,,
2016-10-26,20.54,2.53,116,0.55,99882.78,0.09,Nashville,39,,
2016-10-27,16.87,0.72,175,0.65,100094.32,0.0,Nashville,39,,
2016-10-28,19.72,2.12,160,0.55,99860.83,0.0,Nashville,39,,
2016-10-29,21.18,2.55,152,0.54,99663.08,0.0,Nashville,39,,
2016-10-30,21.93,1.49,129,0.57,99516.97,0.0,Nashville,39,,
2016-10-31,22.83,2.65,164,0.53,99568.37,0.0,Nashville,39,,
2016-11-01,25.11,2.65,0,0.38,99686.44,0.0,Nashville,39,,
2017-10-13,9.02,3.38,100,0.65,98534.04,0.2,Minneapolis,40,,
2017-10-14,7.92,4.26,100,0.78,98427.78,0.24,Minneapolis,40,,
2017-10-15,8.91,2.5,161,0.67,98902.87,0.0,Minneapolis,40,,
2017-10-16,13.29,2.82,158,0.63,98253.39,0.0,Minneapolis,40,,
2017-10-17,14.95,3.73,139,0.61,97852.45,0.0,Minneapolis,40,,
2017-10-18,12.76,2.66,153,0.41,98368.9,0.0,Minneapolis,40,,
2017-10-19,17.17,5.19,146,0.61,97888.95,0.0,Minneapolis,40,,
2017-10-20,18.07,6.57,49,0.7,97311.25,0.25,Minneapolis,40,,
2017-10-21,12.25,3.78,140,0.62,97979.88,0.21,Minneapolis,40,,
2017-10-22,11.73,2.74,114,0.56,97734.92,0.02,Minneapolis,40,,
2017-10-23,7.15,7.17,129,0.57,97875.76,0.03,Minneapolis,40,,
2017-10-24,7.25,2.1,137,0.64,97544.23,0.0,Minneapolis,40,,
2017-10-25,8.41,2.15,72,0.68,97035.51,0.0,Minneapolis,40,,
2017-10-26,1.61,6.57,28,0.92,97388.74,0.41,Minneapolis,40,,
2017-10-27,0.1,3.89,67,0.8,98208.18,0.02,Minneapolis,40,,
2017-10-28,1.76,2.9,61,0.72,97507.13,0.01,Minneapolis,40,,
2017-10-29,2.81,5.41,105,0.79,97376.09,0.07,Minneapolis,40,,
2017-10-30,-0.99,3.63,78,0.65,98402.47,0.0,Minneapolis,40,,
2017-10-31,-0.61,4.12,40,0.73,97691.71,0.15,Minneapolis,40,,
2017-11-01,2.58,0.9,66,0.9,97798.51,0.02,Minneapolis,40,,
2017-11-02,-0.05,2.1,42,0.77,99414.96,0.06,Minneapolis,40,,
2017-11-03,1.79,3.47,27,0.92,98591.62,0.15,Minneapolis,40,,
2017-11-04,2.34,2.57,58,0.87,97876.87,0.1,Minneapolis,40,,
2017-11-05,-2.59,2.21,100,0.7,99104.13,0.0,Minneapolis,40,,
2017-11-06,-1.69,1.75,117,0.7,99642.47,0.0,Minneapolis,40,,
2017-11-07,-0.94,3.18,108,0.75,99162.87,0.0,Minneapolis,40,,
2017-11-08,-4.05,4.83,118,0.6,99146.42,0.05,Minneapolis,40,,
2017-11-09,-9.56,2.45,76,0.53,100064.18,0.0,Minneapolis,40,,
2017-11-10,-0.79,3.71,93,0.62,98909.34,0.09,Minneapolis,40,,
2017-11-11,-0.96,1.57,86,0.79,99306.72,0.0,Minneapolis,40,,
2017-11-12,-0.41,2.18,71,0.81,99463.69,0.0,Minneapolis,40,,
2017-11-13,4.76,3.67,29,0.92,98510.1,0.01,Minneapolis,40,,
2017-11-14,3.66,3.41,39,0.88,97901.24,0.06,Minneapolis,40,,
2017-11-15,-1.75,0.95,77,0.76,98861.0,0.0,Minneapolis,40,,
2017-11-16,1.84,4.25,17,0.81,97633.45,0.11,Minneapolis,40,,
2017-11-17,0.76,3.85,86,0.82,97527.63,0.0,Minneapolis,40,,
2017-11-18,-3.86,2.77,95,0.63,98362.41,0.0,Minneapolis,40,,
2017-11-19,1.42,3.31,73,0.73,97204.11,0.0,Minneapolis,40,,
2017-11-20,-0.07,5.94,95,0.56,97675.08,0.0,Minneapolis,40,,
2017-11-21,-6.62,1.31,49,0.66,99211.97,0.02,Minneapolis,40,,
2017-11-22,-0.52,1.46,92,0.6,98078.56,0.0,Minneapolis,40,,
2017-11-23,7.9,3.57,70,0.73,96615.03,0.04,Minneapolis,40,,
2017-11-24,2.98,4.37,94,0.69,98028.28,0.0,Minneapolis,40,,
2017-11-25,0.61,2.16,87,0.72,98627.19,0.0,Minneapolis,40,,
2017-11-26,5.11,3.56,72,0.71,97781.49,0.0,Minneapolis,40,,
2017-11-27,8.89,4.06,82,0.53,97521.08,0.0,Minneapolis,40,,
2017-11-28,1.0,1.18,90,0.53,99009.94,0.0,Minneapolis,40,,
2017-11-29,4.9,4.69,88,0.55,98294.69,0.0,Minneapolis,40,,
2017-11-30,2.06,2.69,43,0.65,98499.95,0.0,Minneapolis,40,,
2017-12-01,2.46,1.95,74,0.67,98419.63,0.0,Minneapolis,40,,
2017-12-02,2.04,2.51,55,0.7,98358.41,0.02,Minneapolis,40,,
2017-12-03,9.8,2.46,19,0.86,96641.05,0.31,Minneapolis,40,,
2017-12-04,-4.6,7.73,60,0.78,97194.49,0.24,Minneapolis,40,,
2017-12-05,-8.3,5.46,56,0.73,98199.32,0.01,Minneapolis,40,,
2017-12-06,-10.48,3.9,84,0.73,99020.23,0.02,Minneapolis,40,,
2017-12-07,-5.29,3.25,52,0.83,98006.64,0.02,Minneapolis,40,,
2017-12-08,-2.43,4.85,0,0.84,97419.87,0.25,Minneapolis,40,,
2010-02-13,-7.49,8.14,110,0.81,97595.14,0.1,Omaha,41,,
2010-02-14,-8.73,10.63,152,0.8,97810.97,0.06,Omaha,41,,
2010-02-15,-6.75,7.56,159,0.77,98128.6,0.0,Omaha,41,,
2010-02-16,-9.56,4.51,188,0.71,98148.88,0.0,Omaha,41,,
2010-02-17,-8.94,1.13,167,0.77,98066.99,0.0,Omaha,41,,
2010-02-18,-3.91,3.84,81,0.78,97879.85,0.12,Omaha,41,,
2010-02-19,-4.23,3.44,148,0.88,97914.29,0.01,Omaha,41,,
2010-02-20,-3.89,5.87,105,0.81,97884.38,0.04,Omaha,41,,
2010-02-21,-7.17,6.47,118,0.8,97703.9,0.01,Omaha,41,,
2010-02-22,-8.77,5.45,156,0.79,97684.77,0.0,Omaha,41,,
2010-02-23,-14.45,3.87,204,0.69,98223.99,0.0,Omaha,41,,
2010-02-24,-13.22,3.25,197,0.7,98035.59,0.0,Omaha,41,,
2010-02-25,-7.04,2.32,186,0.71,97970.97,0.0,Omaha,41,,
2010-02-26,-3.92,3.44,203,0.75,97937.82,0.0,Omaha,41,,
2010-02-27,-7.52,2.53,195,0.79,97951.73,0.0,Omaha,41,,
2010-02-28,-3.86,3.12,197,0.77,98318.81,0.0,Omaha,41,,
2010-03-01,-5.48,2.54,175,0.84,98219.9,0.0,Omaha,41,,
2010-03-02,-4.93,1.38,179,0.87,98021.8,0.0,Omaha,41,,
2010-03-03,-1.96,3.47,212,0.8,97996.28,0.0,Omaha,41,,
2010-03-04,1.1,5.21,211,0.74,98004.95,0.0,Omaha,41,,
2010-03-05,2.77,5.86,98,0.78,97891.94,0.24,Omaha,41,,
2010-03-06,2.4,2.86,102,0.92,97795.3,0.16,Omaha,41,,
2010-03-07,3.03,3.51,137,0.89,97454.18,0.0,Omaha,41,,
2010-03-08,6.7,4.99,65,0.9,96237.32,0.65,Omaha,41,,
2010-03-09,3.64,1.95,58,0.93,95872.22,0.18,Omaha,41,,
2010-03-10,1.82,4.14,72,0.96,95809.96,0.93,Omaha,41,,
2010-03-11,1.97,3.81,77,0.92,96147.52,0.17,Omaha,41,,
2010-03-12,3.19,4.89,70,0.92,96839.1,0.03,Omaha,41,,
2010-03-13,5.56,4.72,110,0.89,97394.34,0.01,Omaha,41,,
2010-03-14,4.88,5.41,133,0.88,98403.35,0.0,Omaha,41,,
2010-03-15,3.55,4.42,90,0.82,98722.54,0.0,Omaha,41,,
2010-03-16,5.17,3.13,149,0.79,98406.17,0.01,Omaha,41,,
2010-03-17,8.01,3.5,234,0.66,97656.07,0.0,Omaha,41,,
2010-03-18,5.1,3.62,56,0.72,97410.91,0.19,Omaha,41,,
2010-03-19,-1.26,6.21,198,0.66,98328.4,0.05,Omaha,41,,
2010-03-20,0.33,2.63,254,0.58,98121.66,0.0,Omaha,41,,
2010-03-21,4.18,2.7,246,0.53,97371.97,0.0,Omaha,41,,
2010-03-22,8.03,0.69,207,0.59,96981.4,0.0,Omaha,41,,
2010-03-23,8.46,4.76,98,0.58,97563.77,0.02,Omaha,41,,
2010-03-24,6.27,4.04,235,0.56,97649.89,0.0,Omaha,41,,
2010-03-25,6.36,4.42,230,0.51,97453.18,0.0,Omaha,41,,
2010-03-26,7.52,3.02,109,0.61,96880.24,0.18,Omaha,41,,
2010-03-27,6.88,5.29,241,0.65,97472.63,0.01,Omaha,41,,
2010-03-28,9.17,3.49,243,0.54,97315.71,0.0,Omaha,41,,
2010-03-29,16.53,7.03,254,0.46,96294.4,0.0,Omaha,41,,
2010-03-30,18.74,1.82,258,0.44,95902.37,0.0,Omaha,41,,
2010-03-31,19.09,3.82,227,0.56,95997.07,0.0,Omaha,41,,
2010-04-01,18.22,6.38,176,0.56,95753.3,0.02,Omaha,41,,
2010-04-02,9.98,3.71,263,0.45,96732.19,0.0,Omaha,41,,
2010-04-03,12.29,1.65,201,0.45,96826.92,0.0,Omaha,41,,
2010-04-04,10.93,2.21,159,0.6,97120.91,0.07,Omaha,41,,
2010-04-05,14.31,1.86,174,0.83,95834.41,0.21,Omaha,41,,
2010-04-06,8.47,6.58,108,0.67,96568.72,0.27,Omaha,41,,
2010-04-07,7.07,4.11,292,0.45,97422.91,0.0,Omaha,41,,
2010-04-08,11.66,3.05,286,0.42,97280.71,0.0,Omaha,41,,
2010-04-09,12.9,3.0,270,0.52,97669.05,0.01,Omaha,41,,
2010-04-10,17.62,4.33,161,0.38,97846.84,0.0,Omaha,41,,
2015-05-07,9.89,2.62,216,0.81,100193.75,0.1,Birmingham,42,,
