description,action_index,action
Subsequent Action FIRST AND FINAL Account filed,2,Affidavit filed
Affidavit OF ATTY. ROBERT M. ALLEN,2,Affidavit filed
Assent OF ROBERT M. ALLEN,2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Subsequent Action 1st & FInal Account filed,2,Affidavit filed
"Affidavit of Autovest, LLC Scott B.H. Silver, Esq. filed.
In support of Plaintiff's Request for Attorney's fees",2,Affidavit filed
"Affidavit of Autovest, LLC Christine M. Stiles, custodian of records for Autovest, L.L.C. regarding lost or destroyed contract filed.",2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
Plaintiff came in to sign Non Military Affidavit--Defualt judgment entered,2,Affidavit filed
Answer and Counterclaim of Denise Mauroza filed.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"5/24/10 Military affidavit filed as to whether D01  DAVID J. KING is in military service (Servicemembers Civil Relief Act, P.L. 108-189 201, 50 U.S.C. App. 421).",2,Affidavit filed
Appeal bond of $100.00 filed by D01  THOMAS L. ALTOM (G.L. c.218 23).,2,Affidavit filed
"Affidavit of  Plaintiff, Rule 10d filed.
**As to Sidney Ryan only.",2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
Findings: and Order of Approval of Attachment of Trustee Process.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
ANSWER: Cappello Trucking Inc(Defendant) & cj.,2,Affidavit filed
"Complaint of 3d-party Plffs' Cappello Trucking, Inc., Cappello
Trucking, Inc. & Brillo Motor Transportation Inc. v Third party
defts' Southborough Trucking, LLC d/b/a Dappello Heavey Transport and
Richard Cappello, Jr along with filing fee in the amt of ($240.00) &
cj.",2,Affidavit filed
 Affidavit of Francis L McDonald,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Affidavit of   filed.





Kenneth C. Wilson",2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Subsequent Action Account filed,2,Affidavit filed
"Affidavit and return receipt filed 6/14/11 by P01  CHIROPRACTIC CARE CENTERS, INC. that notice has been given opposing party(ies) by certified mail of intent to offer medical records in evidence (G.L. c.233 79G).",2,Affidavit filed
"Affidavit of Cavalry SPV II, LLC As Assignee of Precision Recovery Analytics, Inc. as assignee of GE Money Bank/Care Credit  filed.",2,Affidavit filed
Motion FOR TRUSTEE ATTACHMENT WITH AFFIDAVIT filed by PLFF..,2,Affidavit filed
"Affidavit of compliance by Laura White Brandow with proof of service
of complaint re: Raisa Tkach 3-23-10, 14602 North 19TH Avenue,
Phoenix, AZ 85023-7112",2,Affidavit filed
"Affidavit of compliance by Laura White Brandow with proof of service
of complaint re: Raisa Tkach 3-23-10 14602 North 19TH Avenue,
Phoenix, AZ 85023-7112",2,Affidavit filed
"Affidavit of   filed.





Kenneth C. Wilson",2,Affidavit filed
Affidavit OF DOMICILE,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Motion  for Assessment of Atty Fees filed by Pal Depositor Trust-1.
and Affidavit of Atty Fees",2,Affidavit filed
Motion  to Deem Admission Admitted filed by Capital One Bank (USA) N. A..,2,Affidavit filed
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Military Affidavit
Other:
A non-military affidavit was not filed",2,Affidavit filed
"Affidavit of   filed.





Kenneth C. Wilson",2,Affidavit filed
"Affidavit of  Ronilyn A. Viens, Credit Manager for the plaintiff filed.
regarding damages",2,Affidavit filed
Affidavit of JOHN H.  HARTIGAN AS TO IDENTIFICATION OF DOCUMENTS TO BE INTRODUCED AT HEARING filed. 7-21-11,2,Affidavit filed
Affidavit of LEGAL SERVICES filed 7-21-11,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
4/25/11 Affidavit of  D01  ENCOMPASS INSURANCE COMPANY filed.,2,Affidavit filed
Misc Entry:  Certified copy of the Record of Board of Review hearing filed.,2,Affidavit filed
Misc Entry:  Plt.'s Memorandum of Law filed.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
Misc Entry:affidavit of liquidated damaages,2,Affidavit filed
Affidavit,2,Affidavit filed
"Affidavit of P01  NEW ENGLAND COPY SPECIALISTS, INC. filed. case satisfied in full",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Appeal bond of $100.00 filed by P01  JAMES P. CLAFFEY (G.L. c.218 23).,2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit pursuant to Rule 10,2,Affidavit filed
Affidavit pursuant to Rule 10,2,Affidavit filed
"$90 fee received, with cert copy of order sent to  plaintiff.",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
"Motion  for Order for Copies of Medical Insurance Records and Medical Records of Plaintiff filed by Antonio L Dasilva, Diala R Abi-Ramia.",2,Affidavit filed
"Indigency affidavit and request for waiver, substitution or payment by the Commonwealth of fees/costs filed by Gwendolyn A Corder (G.L. c.261 27B).",2,Affidavit filed
"Affidavit of P01  NEW ENGLAND COPY SPECIALISTS, INC. filed. request dismissal",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Waiver of award of Pre-Judgment interest with respect to the above matter .filed.,2,Affidavit filed
SP Transfer - Non-payment of Rent,2,Affidavit filed
"Misc Entry:  Military, Infancy and Competency Affidavit (rule 55b4) filed",2,Affidavit filed
Mortgagee's Affidavit,2,Affidavit filed
"Military Affidavit stating that Jose Pacheco is not in military
service",2,Affidavit filed
"Military Affidavit stating that Joao Pacheco is not in military
service",2,Affidavit filed
Affidavit of Michael D Brockelman,2,Affidavit filed
Affidavit,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Domicile,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Subsequent Action First and Final  Account filed,2,Affidavit filed
Affidavit of P01  PARK STREET VETERINARY CLINIC filed. satisfied in full,2,Affidavit filed
Affidavit,2,Affidavit filed
Letter of Diligent Search filed.,2,Affidavit filed
Letter from James R. Peluso filed.,2,Affidavit filed
"Discharge of Trustee, Sovereign Bank, filed by the Plaintiff.",2,Affidavit filed
Affidavit of Solvency,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Disclaimer of Interests by Barbara A Galland,2,Affidavit filed
Affidavit pursuant to Rule 10,2,Affidavit filed
Affidavit of service,2,Affidavit filed
Findings: and order of approval of attachmenton trustee process $9028.75.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit in support of application for Final Judgment,2,Affidavit filed
Affidavit of Domicile,2,Affidavit filed
Affidavit that Claude B Lague Jr is not in military service,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
"Motion  for successive service of trustee sumons upon the original trustee filed by Portfolio Recovery Associates, LLC As Assignee of Chase Bank USA, N.A. / Heritage Bank One.",2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit BY RICHARD CEASERO                   AS PETITIONER FOR EXECUTOR OF ESTATE OF JOAN CESAREO,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit that Ramon Suarez is not in military service,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Indigency FILED-income above standards,2,Affidavit filed
Motion for court order filed by Town of Greenfield Health Department,2,Affidavit filed
"Affidavit that Jefry Cruz DeAza, & Luis J Franco are not in military
service",2,Affidavit filed
"Affidavit of  Alida Davis filed.

Filed in court.",2,Affidavit filed
"Suggesstion of bankruptcy of Dennis Costa filed (11 U.S.C. 362).
Case No. 13-42766 filed By Theodore Koban, Esq.",2,Affidavit filed
Withdrawal of Motions to Compel filed,2,Affidavit filed
Fax from Atty. Grosso's office requesting a continuance of the plaintiff's motion ( original received and filed),2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
affidavit of liquidated damages,2,Affidavit filed
Affidavit that deft is not in military service,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Assent OF THE PARISH OF SAINT IGNATIUS OF LOYOLA,2,Affidavit filed
Assent OF THE ATTORNEY GENERAL,2,Affidavit filed
"Affidavit of  Kathy Moore dated 12/21/11, replacing affidavit of Ava Tucker in connection with Plaintiff's motion for summary judgment filed.

",2,Affidavit filed
"Affidavit of  Ronilyn A. Viens, Credit Manager filed.
regarding damages",2,Affidavit filed
Waiver of Interest  above statutory 12% filed by Plaintiff,2,Affidavit filed
"Misc Entry:

waiver of pre-judgment interest filed and affidavit in support of claim filed.",2,Affidavit filed
Wavier of Award of Pre-Judgment Interest filed,2,Affidavit filed
Affidavit of Indigency DENIED-gg,2,Affidavit filed
"Affidavit that Ravinder Mann, Desiree Ortiz are not in military
service",2,Affidavit filed
"Plaintiff's Motion for Preliminary Injunction, filed.",2,Affidavit filed
"Motion to transfer filed by Portfolio Recovery Associates, LLC assignee of HSBC Bank Nevada, N.A. / Sears Solutions.
Plaintiff's motion to transfer case to Dedham District Court.",2,Affidavit filed
"Misc Entry:Affidavit of Compliance with M.G.L., ch. 233, sec. 79g filed",2,Affidavit filed
Wavier of Award of Pre-Judgment Interest filed.,2,Affidavit filed
Pretrial conference report filed. -- Plaintiff's portion.,2,Affidavit filed
Affidavit of plffs atty stating money not paid,2,Affidavit filed
Withdrawal of Motions to compel filed,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit,2,Affidavit filed
Discharge of Trustee filed 9/9/11.,2,Affidavit filed
"Affidavit and return receipt filed by Jordan Tucker that notice has been given opposing party(ies) by certified mail of intent to offer medical records in evidence (G.L. c.233 79G).

",2,Affidavit filed
Affidavit of Military Service,2,Affidavit filed
Affidavit of Domicile,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Notice to Devisees and Legatees,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Wavier of Award of Pre-Judgment Interest filed.,2,Affidavit filed
Affidavit of Indigency APPROVED jas,2,Affidavit filed
Motion to allow copy of note filed by P01  BENEFICIAL MASSSACHUSETTS INC..,2,Affidavit filed
Affidavit Re: Estate Taxes,2,Affidavit filed
Discharge of Debtor filed,2,Affidavit filed
Affidavit of Domicile,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Assent of E.Halm, Jr.",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit of Witness to Will,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Inventory of Patricia A. O'Kane, Personal Representative Filed PE= $28,416.83  RE= $579,000.00",2,Affidavit filed
Wavier of Award of Pre-Judgment Interest filed.,2,Affidavit filed
Affidavit of Trust as Devisee,2,Affidavit filed
Statement of Confirmation of Testamentary Trustee,2,Affidavit filed
"Plaintiff's Ex Parte Motion for Real Estate Attachment, filed.",2,Affidavit filed
"Summons returned to Court with service on Citifinancial Services, Inc. filed.

",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Waiver of Attorney's Fees filed by Plaintiff,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
"Memorandum of Damages filed by P01  CHASE BANK  USA, N.A..",2,Affidavit filed
Affidavit,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Wavier of Award of Pre-Judgment Interest filed.,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Qualified Disclaimer of Interest,2,Affidavit filed
Affidavit,2,Affidavit filed
Affidavit of Indigency APPROVED,2,Affidavit filed
Misc Entry: Plaintiff's affidavit and memorandum of dmages,2,Affidavit filed
Wavier of Award of Pre-Judgment Interest filed.,2,Affidavit filed
"Affidavit and return receipt filed 8/3/11 by P01  ADVANCED SPINE CENTERS, INC. that notice has been given opposing party(ies) by certified mail of intent to offer medical records in evidence (G.L. c.233 79G).",2,Affidavit filed
Affidavit,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Misc Entry:Stip   of Dism filed,2,Affidavit filed
Memorandum of damages filed by P01  TARGET NATIONAL BANK.,2,Affidavit filed
"Memorandum of Federal National Mortgage Association

Foreclosure docs filed",2,Affidavit filed
"Affidavit and return receipt filed 6/9/11 by P01  CHIROPRACTIC CARE CENTERS, INC. that notice has been given opposing party(ies) by certified mail of intent to offer medical records in evidence (G.L. c.233 79G).",2,Affidavit filed
"Misc Entry:

plaintiff witness list filed",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Wavier of Award of Pre-Judgment Interest filed.,2,Affidavit filed
"Plaintiff's Motion for Short Order of Notice, filed.",2,Affidavit filed
"Plaintiff's Motion for Approval and Endorsement of Memorandum of Lis Pendens, filed.",2,Affidavit filed
"Plaintiff's Motion to Dismiss Count II of Defendant, Design Consultants, Inc.'s Counterclaim, filed.",2,Affidavit filed
Citation Filed; Served as Ordered,2,Affidavit filed
Affidavit OF ROSEMARIE IMBRIANO-FERRANTE,2,Affidavit filed
"Affidavit and return receipt filed 6/22/11 by P01  CHIROPRACTIC CARE CENTERS, INC. that notice has been given opposing party(ies) by certified mail of intent to offer medical records in evidence (G.L. c.233 79G).",2,Affidavit filed
